Id,rating
802553,4
802554,4
802555,5
802556,3
802557,4
802558,4
802559,4
802560,4
802561,4
802562,5
802947,4
802974,5
802969,5
802977,4
802971,4
802994,3
802973,4
802966,4
802987,5
802965,4
802985,5
802954,4
802958,4
802943,4
802944,3
802949,5
802941,4
802936,4
802960,4
802935,4
802937,4
802938,5
802939,5
802940,3
802942,5
802945,4
802946,5
802948,5
802950,4
802951,4
802952,4
802953,4
802955,3
802956,5
802957,4
802959,5
802961,5
802962,4
802963,4
802964,4
802967,4
802968,5
802970,4
802972,3
802975,5
802976,5
802978,5
802979,4
802980,3
802981,4
802982,4
802983,4
802984,4
802986,4
802988,4
802989,4
802990,4
802991,3
802992,4
802993,3
802995,5
805981,4
805992,5
806004,4
806030,5
806040,4
805993,4
805998,5
805988,3
805996,4
805975,4
806029,4
806014,3
806034,4
806015,5
806005,5
806001,5
806006,4
806009,5
805989,4
805978,4
806022,4
806038,5
805997,4
806007,3
805967,5
806018,5
805990,5
805976,4
806039,5
806026,5
806031,2
805980,3
806019,4
806033,3
805987,5
805979,4
806012,4
805982,5
805970,5
805973,5
805991,5
806024,5
805986,4
806023,5
806017,4
805971,3
805994,5
806021,4
805977,3
806020,3
805966,4
806002,5
806032,4
806003,5
806013,5
805969,5
805972,5
806000,3
805999,5
806027,4
806025,4
805984,4
806011,5
806016,4
805968,4
805974,3
805983,3
805985,4
805995,5
806008,5
806010,5
806028,5
806035,5
806036,4
806037,4
808235,4
808272,4
808232,4
808260,4
808237,5
808262,4
808254,4
808219,4
808250,3
808209,4
808274,4
808245,4
808236,4
808214,5
808208,4
808252,3
808253,3
808238,3
808234,4
808201,3
808258,4
808244,4
808221,4
808246,4
808256,4
808270,4
808228,4
808249,4
808257,4
808269,5
808229,4
808255,4
808226,4
808224,3
808210,5
808261,4
808265,3
808231,4
808267,4
808217,4
808202,4
808240,4
808241,3
808268,4
808271,4
808222,4
808207,4
808251,4
808259,4
808205,4
808247,4
808204,4
808211,4
808248,4
808266,3
808273,4
808223,4
808239,4
808206,3
808242,4
808220,4
808230,4
808200,4
808212,3
808216,4
808243,4
808227,4
808263,3
808233,4
808213,4
808218,4
808225,4
808203,4
808215,3
808264,4
818166,4
818224,4
818212,5
818267,5
818259,4
818230,5
818243,3
818283,3
818275,4
818156,5
818213,5
818265,5
818233,4
818241,5
818177,4
818214,5
818263,5
818180,5
818222,5
818240,4
818159,4
818290,4
818300,5
818176,3
818297,4
818301,5
818158,5
818143,5
818211,5
818152,3
818154,4
818201,5
818249,4
818266,5
818280,5
818188,4
818293,5
818195,5
818171,5
818245,5
818253,5
818190,3
818215,4
818227,4
818274,4
818142,4
818255,4
818200,4
818231,4
818175,4
818246,3
818139,4
818150,5
818286,4
818167,5
818189,3
818144,3
818165,5
818141,4
818202,4
818264,3
818254,4
818174,5
818256,3
818186,5
818258,3
818169,5
818196,3
818302,5
818218,4
818223,3
818203,4
818236,5
818237,5
818305,3
818163,4
818207,5
818268,5
818148,5
818197,4
818225,4
818206,5
818173,4
818161,5
818291,4
818260,5
818192,4
818183,5
818221,4
818238,4
818179,4
818187,3
818282,5
818262,5
818209,5
818155,5
818299,4
818279,4
818250,5
818270,5
818185,5
818239,5
818228,3
818219,5
818298,5
818307,4
818199,4
818172,5
818191,5
818242,3
818288,5
818303,3
818140,3
818261,5
818170,4
818151,4
818296,3
818257,3
818269,3
818137,5
818160,4
818278,3
818235,4
818292,5
818226,4
818194,3
818162,5
818204,5
818220,4
818304,4
818252,4
818272,5
818229,5
818149,5
818216,5
818210,4
818181,4
818138,4
818147,3
818178,4
818168,5
818248,4
818182,5
818217,3
818281,3
818146,5
818308,4
818306,3
818276,5
818295,4
818205,3
818208,5
818251,5
818157,3
818193,3
818153,3
818273,5
818145,3
818247,3
818198,5
818232,3
818285,4
818284,3
818271,4
818136,4
818164,5
818184,5
818234,5
818244,3
818277,4
818287,5
818289,5
818294,5
818589,4
818596,5
818582,4
818595,4
818570,5
818567,5
818598,4
818590,4
818584,5
818599,5
818564,4
818593,5
818597,3
818581,5
818594,5
818565,4
818571,5
818563,4
818586,5
818562,3
818578,3
818576,5
818583,4
818574,5
818577,4
818572,4
818566,5
818585,4
818568,3
818587,4
818588,4
818580,5
818591,4
818575,3
818569,4
818573,4
818592,5
818579,4
819359,4
819392,4
819368,4
819365,4
819363,3
819374,4
819358,4
819366,4
819399,3
819376,4
819378,4
819381,4
819401,4
819395,4
819370,4
819384,4
819360,4
819393,4
819375,4
819367,4
819380,4
819377,4
819382,4
819364,4
819369,4
819398,4
819388,4
819372,4
819400,4
819361,4
819397,4
819383,4
819394,4
819396,4
819373,4
819362,3
819386,4
819402,4
819371,4
819357,4
819379,4
819385,4
819391,4
819389,3
819390,4
819387,4
820468,4
820436,4
820467,4
820462,4
820476,5
820447,5
820473,3
820479,3
820408,5
820453,4
820474,4
820428,3
820441,4
820424,5
820438,4
820431,5
820475,4
820478,4
820459,5
820477,5
820417,5
820410,5
820443,4
820440,3
820423,4
820480,3
820411,5
820439,4
