Id,rating
802553,4
802554,4
802555,3
802556,4
802557,4
802558,5
802559,4
802560,4
802561,4
802562,3
802947,4
802974,3
802969,3
802977,4
802971,3
802994,4
802973,3
802966,3
802987,4
802965,4
802985,4
802954,4
802958,4
802943,4
802944,3
802949,4
802941,4
802936,3
802960,3
802935,4
802937,3
802938,3
802939,3
802940,4
802942,4
802945,4
802946,3
802948,3
802950,5
802951,4
802952,3
802953,4
802955,3
802956,3
802957,4
802959,3
802961,3
802962,3
802963,4
802964,4
802967,4
802968,3
802970,3
802972,4
802975,3
802976,4
802978,3
802979,3
802980,3
802981,3
802982,4
802983,4
802984,4
802986,4
802988,4
802989,4
802990,3
802991,3
802992,4
802993,4
802995,3
805981,4
805992,5
806004,4
806030,4
806040,4
805993,4
805998,3
805988,4
805996,4
805975,4
806029,3
806014,4
806034,4
806015,3
806005,3
806001,3
806006,4
806009,4
805989,3
805978,4
806022,4
806038,3
805997,4
806007,4
805967,4
806018,4
805990,3
805976,4
806039,4
806026,4
806031,4
805980,4
806019,4
806033,4
805987,4
805979,3
806012,3
805982,3
805970,4
805973,4
805991,4
806024,4
805986,4
806023,4
806017,4
805971,3
805994,4
806021,4
805977,3
806020,4
805966,4
806002,4
806032,4
806003,4
806013,4
805969,4
805972,4
806000,3
805999,4
806027,4
806025,4
805984,4
806011,5
806016,4
805968,4
805974,4
805983,3
805985,4
805995,4
806008,4
806010,3
806028,4
806035,4
806036,4
806037,4
808235,4
808272,4
808232,3
808260,4
808237,3
808262,4
808254,4
808219,4
808250,3
808209,4
808274,3
808245,3
808236,4
808214,5
808208,4
808252,4
808253,3
808238,3
808234,4
808201,4
808258,3
808244,4
808221,4
808246,3
808256,3
808270,5
808228,4
808249,4
808257,4
808269,3
808229,4
808255,4
808226,4
808224,4
808210,4
808261,4
808265,3
808231,4
808267,3
808217,4
808202,4
808240,4
808241,4
808268,4
808271,4
808222,4
808207,4
808251,4
808259,4
808205,4
808247,3
808204,3
808211,3
808248,4
808266,3
808273,4
808223,3
808239,4
808206,3
808242,4
808220,4
808230,4
808200,4
808212,3
808216,4
808243,3
808227,3
808263,3
808233,4
808213,4
808218,4
808225,4
808203,4
808215,4
808264,4
818166,4
818224,4
818212,4
818267,4
818259,4
818230,4
818243,4
818283,4
818275,4
818156,4
818213,3
818265,4
818233,3
818241,4
818177,3
818214,4
818263,4
818180,4
818222,3
818240,4
818159,4
818290,4
818300,3
818176,4
818297,3
818301,3
818158,4
818143,4
818211,3
818152,4
818154,4
818201,4
818249,4
818266,4
818280,4
818188,3
818293,3
818195,4
818171,3
818245,3
818253,4
818190,4
818215,4
818227,3
818274,3
818142,3
818255,3
818200,4
818231,4
818175,4
818246,4
818139,3
818150,4
818286,3
818167,3
818189,4
818144,4
818165,3
818141,4
818202,4
818264,4
818254,3
818174,4
818256,4
818186,4
818258,4
818169,4
818196,4
818302,4
818218,3
818223,4
818203,4
818236,4
818237,3
818305,4
818163,4
818207,4
818268,4
818148,3
818197,4
818225,4
818206,4
818173,4
818161,4
818291,4
818260,3
818192,4
818183,4
818221,4
818238,3
818179,4
818187,4
818282,3
818262,4
818209,4
818155,4
818299,4
818279,4
818250,4
818270,4
818185,3
818239,3
818228,3
818219,3
818298,4
818307,4
818199,4
818172,4
818191,5
818242,4
818288,3
818303,4
818140,4
818261,3
818170,4
818151,4
818296,3
818257,3
818269,4
818137,3
818160,4
818278,3
818235,3
818292,3
818226,4
818194,4
818162,4
818204,4
818220,4
818304,4
818252,4
818272,4
818229,3
818149,3
818216,3
818210,3
818181,4
818138,4
818147,4
818178,4
818168,3
818248,4
818182,4
818217,4
818281,4
818146,4
818308,4
818306,4
818276,4
818295,3
818205,4
818208,4
818251,3
818157,4
818193,4
818153,4
818273,4
818145,4
818247,4
818198,3
818232,4
818285,4
818284,4
818271,4
818136,4
818164,4
818184,4
818234,4
818244,4
818277,4
818287,3
818289,3
818294,4
818589,4
818596,5
818582,4
818595,4
818570,3
818567,4
818598,4
818590,4
818584,4
818599,4
818564,4
818593,4
818597,4
818581,4
818594,3
818565,4
818571,4
818563,3
818586,3
818562,3
818578,4
818576,3
818583,3
818574,4
818577,4
818572,4
818566,4
818585,4
818568,4
818587,4
818588,4
818580,4
818591,4
818575,4
818569,3
818573,4
818592,4
818579,3
819359,4
819392,4
819368,4
819365,4
819363,4
819374,4
819358,4
819366,5
819399,3
819376,4
819378,4
819381,4
819401,3
819395,4
819370,3
819384,3
819360,4
819393,4
819375,4
819367,4
819380,4
819377,4
819382,4
819364,3
819369,4
819398,4
819388,3
819372,4
819400,4
819361,4
819397,4
819383,5
819394,5
819396,4
819373,4
819362,3
819386,4
819402,3
819371,4
819357,4
819379,4
819385,4
819391,4
819389,4
819390,4
819387,5
820468,4
820436,4
820467,3
820462,4
820476,4
820447,4
820473,4
820479,3
820408,4
820453,4
820474,4
820428,4
820441,4
820424,4
820438,4
820431,4
820475,4
820478,4
820459,3
820477,4
820417,4
820410,3
820443,5
820440,4
820423,4
820480,4
820411,4
820439,4
