Id,rating
802553,4
802554,4
802555,5
802556,3
802557,4
802558,5
802559,3
802560,3
802561,4
802562,4
802947,2
802974,3
802969,1
802977,2
802971,5
802994,3
802973,1
802966,5
802987,5
802965,5
802985,3
802954,3
802958,3
802943,4
802944,3
802949,3
802941,4
802936,4
802960,1
802935,4
802937,3
802938,3
802939,3
802940,3
802942,5
802945,5
802946,1
802948,5
802950,2
802951,5
802952,1
802953,3
802955,1
802956,4
802957,5
802959,4
802961,5
802962,4
802963,3
802964,4
802967,3
802968,4
802970,5
802972,5
802975,4
802976,2
802978,3
802979,4
802980,4
802981,3
802982,3
802983,4
802984,3
802986,4
802988,4
802989,4
802990,3
802991,2
802992,3
802993,3
802995,5
805981,3
805992,4
806004,1
806030,4
806040,3
805993,4
805998,4
805988,4
805996,4
805975,3
806029,4
806014,4
806034,4
806015,4
806005,5
806001,4
806006,5
806009,4
805989,4
805978,2
806022,5
806038,4
805997,5
806007,4
805967,5
806018,3
805990,5
805976,1
806039,5
806026,4
806031,3
805980,3
806019,1
806033,2
805987,5
805979,4
806012,4
805982,3
805970,5
805973,3
805991,4
806024,5
805986,3
806023,4
806017,5
805971,1
805994,5
806021,5
805977,3
806020,4
805966,5
806002,4
806032,4
806003,5
806013,4
805969,4
805972,4
806000,1
805999,4
806027,5
806025,5
805984,4
806011,1
806016,3
805968,2
805974,3
805983,4
805985,4
805995,5
806008,5
806010,2
806028,5
806035,4
806036,5
806037,3
808235,3
808272,4
808232,4
808260,4
808237,5
808262,4
808254,4
808219,4
808250,4
808209,4
808274,4
808245,3
808236,3
808214,4
808208,3
808252,3
808253,4
808238,4
808234,4
808201,3
808258,1
808244,4
808221,3
808246,4
808256,4
808270,4
808228,3
808249,4
808257,4
808269,5
808229,4
808255,3
808226,4
808224,3
808210,4
808261,4
808265,4
808231,4
808267,4
808217,4
808202,4
808240,4
808241,4
808268,5
808271,4
808222,2
808207,4
808251,4
808259,4
808205,4
808247,4
808204,4
808211,3
808248,4
808266,3
808273,4
808223,3
808239,4
808206,3
808242,3
808220,4
808230,5
808200,4
808212,4
808216,4
808243,2
808227,4
808263,4
808233,4
808213,4
808218,4
808225,4
808203,4
808215,2
808264,3
818166,5
818224,4
818212,4
818267,4
818259,1
818230,4
818243,3
818283,3
818275,5
818156,4
818213,5
818265,5
818233,2
818241,2
818177,4
818214,2
818263,5
818180,3
818222,3
818240,3
818159,4
818290,3
818300,3
818176,3
818297,3
818301,4
818158,3
818143,2
818211,4
818152,4
818154,4
818201,5
818249,3
818266,3
818280,5
818188,3
818293,3
818195,3
818171,3
818245,5
818253,4
818190,4
818215,3
818227,5
818274,2
818142,3
818255,5
818200,4
818231,4
818175,5
818246,5
818139,4
818150,5
818286,2
818167,3
818189,5
818144,4
818165,4
818141,4
818202,4
818264,4
818254,4
818174,4
818256,4
818186,4
818258,3
818169,4
818196,5
818302,5
818218,3
818223,3
818203,3
818236,5
818237,3
818305,2
818163,3
818207,5
818268,4
818148,3
818197,5
818225,3
818206,4
818173,3
818161,3
818291,3
818260,3
818192,4
818183,2
818221,4
818238,4
818179,3
818187,3
818282,2
818262,5
818209,5
818155,5
818299,4
818279,3
818250,3
818270,5
818185,3
818239,3
818228,2
818219,3
818298,4
818307,3
818199,3
818172,3
818191,5
818242,2
818288,3
818303,5
818140,4
818261,3
818170,4
818151,3
818296,3
818257,2
818269,4
818137,3
818160,4
818278,4
818235,3
818292,2
818226,4
818194,4
818162,3
818204,5
818220,4
818304,4
818252,4
818272,4
818229,4
818149,4
818216,3
818210,3
818181,4
818138,3
818147,3
818178,4
818168,3
818248,3
818182,1
818217,3
818281,3
818146,2
818308,3
818306,3
818276,5
818295,4
818205,3
818208,4
818251,3
818157,4
818193,2
818153,3
818273,4
818145,4
818247,1
818198,1
818232,3
818285,5
818284,2
818271,3
818136,2
818164,3
818184,2
818234,5
818244,3
818277,3
818287,3
818289,3
818294,4
818589,4
818596,5
818582,4
818595,4
818570,4
818567,4
818598,4
818590,4
818584,5
818599,4
818564,4
818593,3
818597,4
818581,5
818594,4
818565,4
818571,5
818563,5
818586,5
818562,3
818578,5
818576,2
818583,1
818574,4
818577,4
818572,4
818566,5
818585,4
818568,3
818587,4
818588,3
818580,5
818591,3
818575,3
818569,4
818573,4
818592,4
818579,3
819359,4
819392,2
819368,3
819365,4
819363,4
819374,3
819358,4
819366,4
819399,4
819376,3
819378,4
819381,5
819401,2
819395,3
819370,3
819384,5
819360,2
819393,4
819375,4
819367,5
819380,5
819377,3
819382,4
819364,4
819369,4
819398,4
819388,4
819372,4
819400,4
819361,4
819397,4
819383,4
819394,5
819396,5
819373,4
819362,2
819386,4
819402,4
819371,5
819357,4
819379,3
819385,3
819391,4
819389,3
819390,4
819387,4
820468,2
820436,3
820467,5
820462,3
820476,5
820447,4
820473,4
820479,4
820408,5
820453,4
820474,4
820428,3
820441,3
820424,4
820438,4
820431,2
820475,4
820478,4
820459,4
820477,5
820417,3
820410,5
820443,3
820440,3
820423,4
820480,4
820411,4
820439,3
