Id,rating
802553,2
802554,4
802555,3
802556,3
802557,5
802558,5
802559,3
802560,4
802561,4
802562,4
802947,2
802974,5
802969,4
802977,3
802971,4
802994,4
802973,4
802966,3
802987,5
802965,1
802985,3
802954,5
802958,3
802943,4
802944,2
802949,3
802941,4
802936,4
802960,4
802935,5
802937,3
802938,2
802939,1
802940,3
802942,3
802945,5
802946,4
802948,4
802950,4
802951,4
802952,5
802953,3
802955,1
802956,4
802957,4
802959,4
802961,5
802962,3
802963,3
802964,1
802967,3
802968,4
802970,5
802972,5
802975,3
802976,5
802978,4
802979,4
802980,4
802981,3
802982,4
802983,4
802984,3
802986,1
802988,4
802989,1
802990,1
802991,2
802992,3
802993,3
802995,4
805981,3
805992,4
806004,1
806030,3
806040,3
805993,3
805998,4
805988,2
805996,4
805975,4
806029,4
806014,2
806034,1
806015,4
806005,5
806001,4
806006,3
806009,4
805989,4
805978,2
806022,5
806038,4
805997,4
806007,3
805967,5
806018,5
805990,4
805976,2
806039,5
806026,3
806031,3
805980,3
806019,1
806033,2
805987,5
805979,4
806012,4
805982,4
805970,5
805973,3
805991,4
806024,4
805986,3
806023,4
806017,3
805971,3
805994,5
806021,3
805977,3
806020,4
805966,5
806002,3
806032,4
806003,4
806013,4
805969,4
805972,4
806000,1
805999,4
806027,5
806025,3
805984,4
806011,1
806016,1
805968,3
805974,4
805983,3
805985,4
805995,5
806008,5
806010,5
806028,5
806035,4
806036,3
806037,5
808235,3
808272,3
808232,4
808260,4
808237,3
808262,4
808254,2
808219,4
808250,3
808209,4
808274,5
808245,3
808236,3
808214,4
808208,3
808252,3
808253,4
808238,3
808234,4
808201,2
808258,1
808244,2
808221,2
808246,3
808256,5
808270,4
808228,3
808249,3
808257,3
808269,5
808229,4
808255,4
808226,4
808224,3
808210,5
808261,4
808265,4
808231,4
808267,3
808217,4
808202,3
808240,3
808241,4
808268,4
808271,4
808222,4
808207,5
808251,3
808259,3
808205,4
808247,3
808204,3
808211,3
808248,4
808266,3
808273,4
808223,4
808239,4
808206,3
808242,1
808220,4
808230,5
808200,4
808212,5
808216,3
808243,2
808227,4
808263,4
808233,4
808213,4
808218,1
808225,1
808203,1
808215,1
808264,3
818166,4
