Id,rating
802553,4
802554,3
802555,4
802556,4
802557,4
802558,4
802559,4
802560,4
802561,4
802562,4
802947,4
802974,4
802969,4
802977,4
802971,3
802994,3
802973,4
802966,3
802987,4
802965,3
802985,4
802954,4
802958,4
802943,4
802944,3
802949,4
802941,4
802936,3
802960,3
802935,4
802937,4
802938,3
802939,4
802940,4
802942,4
802945,3
802946,4
802948,4
802950,4
802951,4
802952,3
802953,4
802955,3
802956,4
802957,4
802959,4
802961,4
802962,3
802963,3
802964,4
802967,3
802968,4
802970,3
802972,4
802975,4
802976,4
802978,4
802979,3
802980,3
802981,3
802982,4
802983,3
802984,4
802986,4
802988,4
802989,4
802990,3
802991,3
802992,4
802993,4
802995,4
805981,4
805992,4
806004,4
806030,3
806040,3
805993,3
805998,4
805988,3
805996,4
805975,4
806029,3
806014,3
806034,3
806015,4
806005,4
806001,4
806006,3
806009,4
805989,3
805978,3
806022,3
806038,3
805997,4
806007,3
805967,4
806018,4
805990,4
805976,3
806039,4
806026,3
806031,3
805980,4
806019,4
806033,3
805987,4
805979,4
806012,4
805982,4
805970,3
805973,3
805991,3
806024,3
805986,3
806023,4
806017,3
805971,3
805994,4
806021,4
805977,3
806020,3
805966,3
806002,4
806032,4
806003,4
806013,4
805969,4
805972,4
806000,3
805999,3
806027,3
806025,3
805984,3
806011,4
806016,3
805968,4
805974,3
805983,4
805985,3
805995,3
806008,4
806010,4
806028,4
806035,4
806036,3
806037,4
808235,4
808272,4
808232,3
808260,3
808237,4
808262,3
808254,3
808219,4
808250,4
808209,3
808274,4
808245,3
808236,3
808214,4
808208,3
808252,4
808253,3
808238,3
808234,4
808201,4
808258,3
808244,4
808221,3
808246,3
808256,3
808270,4
808228,4
808249,4
808257,3
808269,4
808229,3
808255,3
808226,4
808224,3
808210,4
808261,4
808265,3
808231,4
808267,4
808217,3
808202,3
808240,3
808241,3
808268,4
808271,3
808222,4
808207,4
808251,3
808259,4
808205,4
808247,3
808204,4
808211,3
808248,3
808266,3
808273,3
808223,3
808239,4
808206,3
808242,3
808220,3
808230,4
808200,3
808212,3
808216,3
808243,3
808227,4
808263,3
808233,3
808213,3
808218,3
808225,3
808203,3
808215,3
808264,3
818166,4
818224,3
818212,4
818267,4
818259,4
818230,3
818243,4
818283,3
818275,4
818156,4
818213,4
818265,4
818233,4
818241,4
818177,3
818214,4
818263,4
818180,4
818222,4
818240,4
818159,3
818290,4
818300,4
818176,4
818297,3
818301,4
818158,4
818143,4
818211,4
818152,4
818154,4
818201,3
818249,4
818266,4
818280,3
818188,3
818293,4
818195,4
818171,3
818245,3
818253,4
818190,3
818215,4
818227,3
818274,3
818142,4
818255,3
818200,4
818231,3
818175,3
818246,4
818139,3
818150,4
818286,4
818167,4
818189,4
818144,3
818165,3
818141,4
818202,4
818264,3
818254,3
818174,4
818256,4
818186,3
818258,4
818169,4
818196,4
818302,4
818218,4
818223,4
818203,4
818236,4
818237,4
818305,3
818163,3
818207,3
818268,3
818148,4
818197,4
818225,4
818206,4
818173,4
818161,4
818291,4
818260,4
818192,4
818183,4
818221,3
818238,3
818179,4
818187,4
818282,4
818262,4
818209,4
818155,3
818299,3
818279,4
818250,4
818270,4
818185,4
818239,4
818228,4
818219,4
818298,3
818307,4
818199,3
818172,4
818191,4
818242,3
818288,4
818303,3
818140,3
818261,4
818170,4
818151,4
818296,3
818257,3
818269,4
818137,4
818160,3
818278,3
818235,3
818292,4
818226,4
818194,4
818162,4
818204,3
818220,4
818304,4
818252,4
818272,4
818229,4
818149,4
818216,4
818210,3
818181,4
818138,4
818147,4
818178,4
818168,4
818248,4
818182,4
818217,4
818281,4
818146,4
818308,4
818306,4
818276,4
818295,3
818205,4
818208,4
818251,4
818157,3
818193,3
818153,4
818273,3
818145,3
818247,4
818198,3
818232,4
818285,4
818284,3
818271,4
818136,3
818164,4
818184,4
818234,4
818244,3
818277,4
818287,4
818289,4
818294,4
818589,4
818596,4
818582,4
818595,4
818570,4
818567,3
818598,3
818590,4
818584,4
818599,4
818564,4
818593,4
818597,4
818581,3
818594,4
818565,4
818571,4
818563,3
818586,4
818562,3
818578,4
818576,3
818583,4
818574,4
818577,4
818572,3
818566,4
818585,4
818568,3
818587,4
818588,3
818580,4
818591,4
818575,3
818569,4
818573,4
818592,4
818579,3
819359,4
819392,4
819368,3
819365,3
819363,3
819374,3
819358,4
819366,3
819399,3
819376,3
819378,3
819381,3
819401,3
819395,4
819370,4
819384,3
819360,3
819393,4
819375,3
819367,4
819380,4
819377,4
819382,4
819364,4
819369,4
819398,4
819388,4
819372,3
819400,4
819361,4
819397,3
819383,3
819394,4
819396,3
819373,4
819362,3
819386,4
819402,4
819371,3
819357,3
819379,3
819385,4
819391,4
819389,3
819390,3
819387,3
820468,4
820436,4
820467,3
820462,3
820476,4
820447,4
820473,3
820479,3
820408,4
820453,4
820474,3
820428,3
820441,3
820424,4
820438,4
820431,4
820475,4
820478,3
820459,4
820477,4
820417,4
820410,3
820443,4
820440,4
820423,4
820480,3
820411,3
820439,4
820460,4
820445,3
820421,3
820450,3
820466,3
820422,4
820448,3
820435,3
820430,4
820451,4
820481,3
820426,3
820452,4
820429,4
820456,4
820458,3
820412,3
820446,4
820413,3
820465,4
820414,4
820420,4
820471,3
820464,3
820449,3
820457,3
820472,3
820418,3
820419,4
820444,4
820432,4
820434,3
820437,3
820469,4
820470,4
820454,3
820409,4
820427,3
820463,3
820433,4
820461,3
820416,3
820415,4
820425,4
820442,3
820455,4
821015,4
821009,4
821014,3
821018,3
821013,4
821011,4
821016,4
821012,3
821019,3
821010,4
821006,3
821008,4
821007,4
821017,4
821066,4
821040,4
821047,3
821051,3
821065,4
821072,3
821081,4
821075,3
821060,3
821082,3
821048,3
821049,3
821078,3
821046,3
821080,4
821064,3
821058,3
821076,4
821036,3
821055,4
821068,4
821042,4
821067,3
821054,3
821043,4
821079,3
821041,4
821056,4
821073,3
821038,4
821053,3
821062,4
821037,3
821039,3
821070,4
821077,3
821069,3
821071,4
821059,4
821074,4
821044,3
821045,3
821050,4
821052,4
821057,3
821061,3
821063,3
821193,4
821192,4
821188,3
821189,4
821194,3
821185,3
821191,3
821186,4
821187,4
821183,3
821182,4
821184,3
821190,3
824059,4
824086,4
824055,4
824051,4
824071,4
824049,3
824066,4
824081,4
824085,3
824062,4
824060,3
824042,3
824072,4
824043,4
824064,4
824088,4
824075,3
824082,3
824046,4
824080,3
824063,4
824052,4
824054,3
824087,3
824057,4
824084,4
824076,4
824045,4
824073,3
824067,4
824044,3
824070,3
824078,4
824079,3
824047,3
824061,3
824083,4
824058,3
824074,3
824069,3
824048,4
824068,4
824065,4
