Id,rating
802553,4
802554,4
802555,4
802556,4
802557,5
802558,5
802559,5
802560,5
802561,4
802562,4
802947,4
802974,4
802969,4
802977,4
802971,4
802994,4
802973,4
802966,4
802987,4
802965,4
802985,4
802954,4
802958,4
802943,4
802944,4
802949,4
802941,4
802936,4
802960,4
802935,4
802937,4
802938,4
802939,4
802940,4
802942,4
802945,4
802946,4
802948,4
802950,5
802951,4
802952,4
802953,4
802955,4
802956,4
802957,4
802959,4
802961,4
802962,4
802963,4
802964,4
802967,4
802968,4
802970,4
802972,4
802975,4
802976,4
802978,4
802979,4
802980,4
802981,4
802982,4
802983,4
802984,4
802986,4
802988,4
802989,4
802990,4
802991,4
802992,4
802993,4
802995,4
805981,3
805992,5
806004,3
806030,3
806040,3
805993,4
805998,4
805988,3
805996,4
805975,3
806029,3
806014,3
806034,3
806015,4
806005,4
806001,4
806006,3
806009,4
805989,3
805978,3
806022,3
806038,4
805997,5
806007,3
805967,5
806018,4
805990,4
805976,3
806039,3
806026,3
806031,4
805980,3
806019,3
806033,3
805987,4
805979,4
806012,4
805982,4
805970,4
805973,4
805991,3
806024,4
805986,4
806023,4
806017,3
805971,3
805994,4
806021,4
805977,3
806020,4
805966,3
806002,4
806032,4
806003,4
806013,4
805969,3
805972,3
806000,4
805999,4
806027,3
806025,3
805984,3
806011,4
806016,3
805968,5
805974,3
805983,4
805985,5
805995,4
806008,5
806010,4
806028,4
806035,5
806036,3
806037,4
808235,4
808272,4
808232,4
808260,4
808237,4
808262,4
808254,4
808219,4
808250,4
808209,4
808274,4
808245,3
808236,4
808214,5
808208,4
808252,4
808253,4
808238,4
808234,4
808201,4
808258,3
808244,4
808221,4
808246,4
808256,4
808270,5
808228,4
808249,4
808257,4
808269,4
808229,4
808255,4
808226,4
808224,4
808210,5
808261,4
808265,4
808231,4
808267,4
808217,4
808202,4
808240,4
808241,4
808268,4
808271,4
808222,4
808207,4
808251,4
808259,4
808205,4
808247,4
808204,4
808211,4
808248,5
808266,4
808273,4
808223,4
808239,4
808206,4
808242,4
808220,5
808230,5
808200,4
808212,4
808216,4
808243,4
808227,4
808263,4
808233,4
808213,4
808218,4
808225,4
808203,4
808215,4
808264,4
818166,4
818224,4
818212,5
818267,5
818259,4
818230,4
818243,4
818283,4
818275,4
818156,4
818213,4
818265,4
818233,4
818241,4
818177,4
818214,4
818263,4
818180,4
818222,4
818240,4
818159,4
818290,4
818300,4
818176,4
818297,4
818301,4
818158,4
818143,4
818211,4
818152,4
818154,4
818201,4
818249,4
818266,4
818280,4
818188,4
818293,4
818195,4
818171,4
818245,4
818253,4
818190,4
818215,4
818227,4
818274,4
818142,4
818255,4
818200,4
818231,4
818175,4
818246,4
818139,4
818150,4
818286,4
818167,4
818189,4
818144,4
818165,4
818141,4
818202,4
818264,4
818254,4
818174,4
818256,4
818186,4
818258,4
818169,4
818196,4
818302,4
818218,4
818223,4
818203,4
818236,4
818237,4
818305,4
818163,4
818207,4
818268,4
818148,4
818197,4
818225,4
818206,4
818173,4
818161,4
818291,4
818260,4
818192,4
818183,4
818221,4
818238,4
818179,4
818187,4
818282,4
818262,4
818209,4
818155,4
818299,4
818279,4
818250,4
818270,4
818185,4
818239,4
818228,4
818219,4
818298,4
818307,4
818199,4
818172,4
818191,5
818242,4
818288,4
818303,4
818140,4
818261,4
818170,4
818151,4
818296,4
818257,4
818269,5
818137,4
818160,4
818278,4
818235,4
818292,4
818226,4
818194,4
818162,4
818204,5
818220,4
818304,4
818252,4
818272,5
818229,4
818149,4
818216,4
818210,4
818181,4
818138,4
818147,4
818178,4
818168,4
818248,4
818182,4
818217,4
818281,4
818146,4
818308,4
818306,4
818276,4
818295,4
818205,4
818208,4
818251,4
818157,3
818193,4
818153,4
818273,4
818145,4
818247,4
818198,4
818232,4
818285,4
818284,4
818271,4
818136,4
818164,4
818184,4
818234,4
818244,4
818277,4
818287,4
818289,4
818294,4
818589,3
818596,5
818582,5
818595,3
818570,4
818567,4
818598,3
818590,3
818584,3
818599,5
818564,3
818593,3
818597,3
818581,3
818594,4
818565,4
818571,4
818563,3
818586,4
818562,3
818578,3
818576,3
818583,4
818574,4
818577,3
818572,3
818566,4
818585,4
818568,3
818587,3
818588,3
818580,5
818591,5
818575,3
818569,4
818573,3
818592,5
818579,3
819359,4
819392,4
819368,4
819365,4
819363,4
819374,4
819358,4
819366,5
819399,4
819376,4
819378,4
819381,4
819401,4
819395,4
819370,4
819384,4
819360,4
819393,4
819375,4
819367,4
819380,4
819377,4
819382,4
819364,4
819369,4
819398,5
819388,4
819372,5
819400,4
819361,4
819397,4
819383,5
819394,4
819396,5
819373,4
819362,4
819386,4
819402,4
819371,4
819357,4
819379,4
819385,4
819391,5
819389,4
819390,4
819387,5
820468,3
820436,3
820467,3
820462,3
820476,3
820447,4
820473,3
820479,3
820408,3
820453,3
820474,3
820428,3
820441,3
820424,4
820438,3
820431,5
820475,3
820478,3
820459,4
820477,4
820417,3
820410,3
820443,5
820440,3
820423,3
820480,3
820411,4
820439,3
