Id,rating
802553,4
802554,4
802555,5
802556,5
802557,4
802558,5
802559,3
802560,3
802561,4
802562,4
802947,4
802974,3
802969,1
802977,3
802971,5
802994,3
802973,4
802966,5
802987,5
802965,5
802985,4
802954,3
802958,4
802943,4
802944,5
802949,3
802941,5
802936,4
802960,4
802935,5
802937,3
802938,3
802939,1
802940,3
802942,5
802945,4
802946,1
802948,5
802950,2
802951,5
802952,1
802953,3
802955,1
802956,4
802957,5
802959,4
802961,5
802962,4
802963,3
802964,4
802967,3
802968,4
802970,5
802972,2
802975,2
802976,4
802978,4
802979,4
802980,4
802981,3
802982,4
802983,4
802984,4
802986,4
802988,4
802989,4
802990,1
802991,2
802992,3
802993,3
802995,3
805981,3
805992,4
806004,4
806030,4
806040,3
805993,4
805998,4
805988,4
805996,5
805975,3
806029,4
806014,4
806034,4
806015,4
806005,5
806001,4
806006,5
806009,5
805989,4
805978,2
806022,5
806038,4
805997,5
806007,2
805967,5
806018,3
805990,5
805976,2
806039,5
806026,4
806031,3
805980,5
806019,5
806033,2
805987,5
805979,4
806012,4
805982,3
805970,5
805973,3
805991,4
806024,5
805986,3
806023,5
806017,5
805971,1
805994,5
806021,4
805977,3
806020,4
805966,5
806002,4
806032,4
806003,5
806013,4
805969,4
805972,4
806000,1
805999,4
806027,5
806025,5
805984,4
806011,1
806016,3
805968,2
805974,3
805983,3
805985,4
805995,5
806008,4
806010,5
806028,3
806035,4
806036,5
806037,2
808235,3
808272,5
808232,4
808260,4
808237,5
808262,4
808254,4
808219,4
808250,3
808209,4
808274,5
808245,3
808236,3
808214,4
808208,3
808252,3
808253,4
808238,3
808234,3
808201,3
808258,1
808244,2
808221,3
808246,4
808256,4
808270,4
808228,3
808249,4
808257,4
808269,5
808229,4
808255,3
808226,4
808224,3
808210,5
808261,3
808265,5
808231,4
808267,4
808217,4
808202,3
808240,4
808241,4
808268,5
808271,4
808222,2
808207,4
808251,4
808259,3
808205,4
808247,4
808204,4
808211,3
808248,4
808266,3
808273,4
808223,3
808239,4
808206,3
808242,3
808220,4
808230,5
808200,4
808212,2
808216,2
808243,2
808227,4
808263,4
808233,4
808213,4
808218,4
808225,4
808203,4
808215,2
808264,3
818166,5
818224,2
818212,4
818267,4
818259,1
818230,4
818243,3
818283,3
818275,5
818156,4
818213,2
818265,5
818233,2
818241,5
818177,4
818214,3
818263,5
818180,3
818222,3
818240,3
818159,4
818290,3
818300,4
818176,3
818297,3
818301,4
818158,3
818143,2
818211,4
818152,3
818154,4
818201,4
818249,3
818266,3
818280,5
818188,3
818293,3
818195,3
818171,3
818245,5
818253,4
818190,2
818215,3
818227,5
818274,4
818142,4
818255,5
818200,3
818231,4
818175,3
818246,5
818139,4
818150,5
818286,5
818167,3
818189,5
818144,4
818165,4
818141,4
818202,5
818264,4
818254,1
818174,4
818256,4
818186,5
818258,3
818169,4
818196,5
818302,5
818218,3
818223,3
818203,3
818236,5
818237,3
818305,4
818163,3
818207,4
818268,4
818148,4
818197,5
818225,3
818206,4
818173,3
818161,3
818291,3
818260,4
818192,4
818183,2
818221,4
818238,4
818179,3
818187,3
818282,4
818262,5
818209,5
818155,5
818299,4
818279,3
818250,3
818270,5
818185,3
818239,3
818228,4
818219,3
818298,4
818307,3
818199,3
818172,3
818191,5
818242,2
818288,3
818303,5
818140,2
818261,3
818170,4
818151,3
818296,3
818257,3
818269,4
818137,4
818160,4
818278,4
818235,3
818292,2
818226,4
818194,4
818162,3
818204,5
818220,4
818304,4
818252,4
818272,4
818229,3
818149,4
818216,3
818210,3
818181,4
818138,3
818147,3
818178,4
818168,3
818248,3
818182,3
818217,3
818281,3
818146,2
818308,3
818306,3
818276,5
818295,4
818205,3
818208,4
818251,3
818157,4
818193,2
818153,3
818273,4
818145,4
818247,3
818198,2
818232,3
818285,5
818284,2
818271,3
818136,2
818164,3
818184,3
818234,5
818244,4
818277,3
818287,3
818289,3
818294,4
818589,4
818596,5
818582,4
818595,4
818570,4
818567,4
818598,4
818590,4
818584,5
818599,4
818564,4
818593,3
818597,4
818581,5
818594,5
818565,4
818571,5
818563,5
818586,5
818562,3
818578,5
818576,2
818583,5
818574,4
818577,4
818572,4
818566,5
818585,4
818568,3
818587,4
818588,4
818580,5
818591,3
818575,3
818569,3
818573,4
818592,5
818579,3
819359,5
819392,2
819368,4
819365,4
819363,3
819374,3
819358,4
819366,4
819399,4
819376,5
819378,4
819381,5
819401,4
819395,3
819370,3
819384,5
819360,2
819393,4
819375,4
819367,5
819380,5
819377,3
819382,4
819364,4
819369,4
819398,4
819388,3
819372,3
819400,4
819361,4
819397,4
819383,4
819394,5
819396,5
819373,4
819362,5
819386,4
819402,4
819371,5
819357,3
819379,5
819385,3
819391,5
819389,3
819390,4
819387,4
820468,5
820436,3
820467,5
820462,3
820476,5
820447,4
820473,4
820479,4
820408,5
820453,4
820474,4
820428,3
820441,5
820424,4
820438,4
820431,2
820475,4
820478,4
820459,4
820477,4
820417,3
820410,5
820443,4
820440,5
820423,4
820480,4
820411,4
820439,4
